blorp_src_compiler_stage_06_typecheck_infer__infer_detach_expr brp_1I1                       0.402      0.001   0.0%          4        0.250            4      1.000
blorp_src_compiler_stage_06_typecheck_infer__check_with_body_resource_escape brp_1I7                       0.204      0.001   0.0%         16        0.062            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_task_captures brp_1HO                       0.108      0.001   0.0%          4        0.250            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_subscript_expr brp_1Fo                       0.076      0.001   0.0%          8        0.125            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_with_binding_type_error brp_1wE                       0.054      0.001   0.0%         16        0.062            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__tensor_arithmetic_satisfies_trait brp_1zs                       0.053      0.001   0.0%          4        0.250            4      1.000
blorp_src_compiler_stage_06_typecheck_infer__flattened_index_term_fits_dim brp_1F3                       0.015      0.001   0.0%          2        0.500            4      2.000
blorp_src_compiler_stage_06_typecheck_infer__typed_with_binding_pure_lambda_impure_call_names brp_1yu                       0.014      0.001   0.0%         16        0.062            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_qualified_module_constructor_expr brp_1Ba                       0.012      0.001   0.0%          7        0.143            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_array_subscript_assign_result brp_1FT                       0.009      0.001   0.0%          5        0.200           10      2.000
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_have_assignment_inside_debug_block brp_1yR                       0.008      0.001   0.0%          9        0.111            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__dim_minimum_size brp_1EZ                       0.006      0.001   0.0%         20        0.050            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__condition_error brp_1Gz                       0.006      0.001   0.0%          7        0.143           14      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__semantic_type_lists_equal brp_26M                       0.006      0.001   0.0%         14        0.071            8      0.571
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_string_interpolation_part brp_1wW                       0.004      0.001   0.0%         10        0.100           10      1.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_try_bind brp_2aQ                       0.003      0.001   0.0%          2        0.500            4      2.000
blorp_src_compiler_stage_06_typecheck_type_system_generic_params__bound_trait_identities_equal brp_2iL                       0.003      0.001   0.0%          9        0.111            9      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_type_is_enum brp_2h3                       0.002      0.001   0.0%          3        0.333            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_find_qualified brp_1ZU                       0.002      0.001   0.0%          1        1.000            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_semantic_catalog__accepted_semantic_catalog_expected_table_counts brp_225                       0.002      0.001   0.0%          1        1.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__normalized_static_array_index brp_1Ff                       0.001      0.001   0.0%         18        0.056            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__checked_set_callee_name brp_1FR                       0.001      0.001   0.0%          5        0.200            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__qualified_constructor_pattern_result brp_1Ge                       0.001      0.001   0.0%         17        0.059           17      1.000
blorp_src_compiler_stage_06_typecheck_infer__bool_match_exhaustiveness_error brp_1Gk                       0.001      0.001   0.0%          7        0.143            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_with_binding_annotation brp_1I6                       0.001      0.001   0.0%         16        0.062            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__resource_result_policies_equal brp_2d1                       0.001      0.001   0.0%         26        0.038            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_table_completed_count brp_1ZB                       0.001      0.001   0.0%          2        0.500            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_trait_has_supertrait_seen brp_24e                       0.001      0.001   0.0%         10        0.100            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_has_supertrait brp_24A                       0.001      0.001   0.0%          6        0.167           18      3.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_method_binding_declaring_trait_name brp_24Z                       0.001      0.001   0.0%         41        0.024            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__meta_origin_name brp_2ap                       0.001      0.001   0.0%          4        0.250            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_array_subscript_assign_expr brp_1FV                       0.271      0.000   0.0%          5        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_subscript_assignment_value brp_1FU                       0.242      0.000   0.0%          5        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__env_with_core_builtin_types brp_290                       0.072      0.000   0.0%          1        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__tensor_element_supports_native_arithmetic brp_1zo                       0.051      0.000   0.0%          4        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_semantic_catalog__accepted_semantic_catalog_input_table_counts brp_228                       0.051      0.000   0.0%          1        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_language_surface_manifest__builtin_value_storage brp_2jA                       0.029      0.000   0.0%         17        0.000           17      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_find_ufcs_method brp_25u                       0.020      0.000   0.0%          2        0.000            4      2.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_tuples brp_2aZ                       0.018      0.000   0.0%          2        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__optional_typed_with_error_map_type_error brp_1wD                       0.017      0.000   0.0%         16        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__flattened_index_fits_dim brp_1F4                       0.015      0.000   0.0%          2        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__validate_array_subscript_assignment brp_1FO                       0.015      0.000   0.0%          5        0.000            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__with_cleanup_function brp_1Ig                       0.014      0.000   0.0%         16        0.000            0      0.000
